sample	coverage	taxonomy
ERR4994173	7.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_795330; s__MFD_s_961942
ERR4994173	7.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Caproiciproducens; s__MFD_s_147038
ERR4994173	7.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Eubacterium_siraeum_group; s__MFD_s_103533
ERR4994173	7.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio; s__MFD_s_857440
ERR4994173	7.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Bilophila; s__MFD_s_958415
ERR4994173	7.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_804057; s__MFD_s_925736
ERR4994173	7.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae; g__UCG-009; s__MFD_s_583893
ERR4994173	6.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_793937; s__MFD_s_842514
ERR4994173	6.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae; g__Eubacterium_nodatum_group; s__MFD_s_891571
ERR4994173	6.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter; s__MFD_s_889225
ERR4994173	6.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter; s__MFD_s_962583
ERR4994173	6.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__ASF356; s__MFD_s_897834
ERR4994173	6.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_422162; s__MFD_s_422162
ERR4994173	6.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_4589; g__MFD_g_45018; s__MFD_s_205186
ERR4994173	6.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_717206
ERR4994173	6.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_918277; s__MFD_s_918277
ERR4994173	6.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Ruminococcus_torques_group; s__MFD_s_117657
ERR4994173	6.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus; s__MFD_s_5495
ERR4994173	6.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia; s__MFD_s_810536
ERR4994173	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_175855; s__MFD_s_239292
ERR4994173	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_1027380
ERR4994173	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_58379; s__MFD_s_304628
ERR4994173	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_463296
ERR4994173	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter; s__MFD_s_972186
ERR4994173	5.0	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__DNF00809; s__MFD_s_1034087
ERR4994173	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-003; s__MFD_s_814416
ERR4994173	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_852297
ERR4994173	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter; s__MFD_s_414392
ERR4994173	5.0	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__DNF00809; s__MFD_s_1020482
ERR4994173	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_810009; s__MFD_s_810009
ERR4994173	5.0	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Enterorhabdus; s__MFD_s_914560
ERR4994173	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_815812; s__MFD_s_1021090
ERR4994173	5.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_928; g__MFD_g_3564; s__MFD_s_547454
ERR4994173	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_953334
ERR4994173	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptococcales; f__Peptococcaceae; g__Peptococcus; s__MFD_s_810405
ERR4994173	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-005; s__MFD_s_671797
ERR4994173	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__MFD_s_812847
ERR4994173	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_898710; s__MFD_s_898710
ERR4994173	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetitomaculum; s__MFD_s_351528
ERR4994173	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_576503
ERR4994173	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_172411; s__MFD_s_172411
ERR4994173	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__MFD_s_933000
ERR4994173	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_670140; s__MFD_s_670140
ERR4994173	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_818630; s__MFD_s_818630
ERR4994173	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia; s__MFD_s_270274
ERR4994173	4.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_4589; g__MFD_g_152638; s__MFD_s_316439
ERR4994173	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_143817; s__MFD_s_196183
ERR4994173	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_2171; s__MFD_s_161644
ERR4994173	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__MFD_f_532384; g__MFD_g_848429; s__MFD_s_1032284
ERR4994173	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_897534; s__MFD_s_897534
ERR4994173	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_907363
ERR4994173	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_817043
ERR4994173	4.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_812916; s__MFD_s_812916
ERR4994173	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_915355; s__MFD_s_915355
ERR4994173	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_66489; s__MFD_s_130166
ERR4994173	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter; s__MFD_s_914972
ERR4994173	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_547583; s__MFD_s_547583
ERR4994173	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_811743; s__MFD_s_882755
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__NK4A214_group; s__MFD_s_141672
ERR4994173	3.0	Root; d__Bacteria; p__Cyanobacteria; c__Vampirivibrionia; o__Gastranaerophilales; f__MFD_f_2077; g__MFD_g_174002; s__MFD_s_614246
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Tyzzerella; s__MFD_s_278655
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus; s__MFD_s_218823
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_4589; g__MFD_g_10620; s__MFD_s_149552
ERR4994173	3.0	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Methylophilaceae; g__MFD_g_85610; s__MFD_s_85610
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_FCS020_group; s__MFD_s_892682
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__MFD_s_1016699
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Eubacterium_xylanophilum_group; s__MFD_s_646277
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae; g__UCG-009; s__MFD_s_973192
ERR4994173	3.0	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Oxalobacter; s__MFD_s_62260
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_197090
ERR4994173	3.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__MFD_s_826437
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae; g__Eubacterium_brachy_group; s__MFD_s_392837
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus; s__MFD_s_13822
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetitomaculum; s__MFD_s_258709
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_645847
ERR4994173	3.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio; s__MFD_s_957921
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus; s__MFD_s_816844
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_928; g__MFD_g_11031; s__MFD_s_11031
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetitomaculum; s__MFD_s_793152
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_19900; s__MFD_s_583523
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_795330; s__MFD_s_815809
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_815810; s__MFD_s_829527
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_946454
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_320538
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_61354; s__MFD_s_301830
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_22308; g__MFD_g_26865; s__MFD_s_92727
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_811052; s__MFD_s_946254
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_299605; s__MFD_s_299605
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae; g__Family_XIII_AD3011_group; s__MFD_s_304434
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_61; g__MFD_g_12085; s__MFD_s_44827
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_87580; s__MFD_s_1001791
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_241711; s__MFD_s_557857
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__MFD_f_85997; g__MFD_g_120562; s__MFD_s_214192
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_897377; s__MFD_s_970954
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_4589; g__MFD_g_152638; s__MFD_s_726497
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_783221; s__MFD_s_810725
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus; s__MFD_s_387284
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_102564; s__MFD_s_102564
ERR4994173	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_116637; s__MFD_s_817719
ERR4994173	3.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__MFD_s_301356
ERR4994173	3.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__MFD_g_1001504; s__MFD_s_1001504
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_970522
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-001; s__MFD_s_806151
ERR4994173	2.0	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__OPB41; f__MFD_f_758; g__MFD_g_49651; s__MFD_s_49651
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_951505; s__MFD_s_951505
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_136280
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Acholeplasmatales; f__Acholeplasmataceae; g__Anaeroplasma; s__MFD_s_151030
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__MFD_f_953077; g__MFD_g_953077; s__MFD_s_953077
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_809668
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-008; s__MFD_s_916781
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_1495; g__MFD_g_13760; s__MFD_s_569910
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Tyzzerella; s__MFD_s_817058
ERR4994173	2.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_896224; s__MFD_s_971965
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_145222; s__MFD_s_145222
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_49881; s__MFD_s_63092
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Butyrivibrio; s__MFD_s_415764
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_913735; s__MFD_s_913735
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__MFD_f_532384; g__MFD_g_848429; s__MFD_s_1026836
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__UBA1819; s__MFD_s_953811
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-006; s__MFD_s_971412
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_172353; s__MFD_s_609658
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Intestinimonas; s__MFD_s_1002114
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_36574; s__MFD_s_169408
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_804057; s__MFD_s_810380
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_970711; s__MFD_s_970711
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_61354; s__MFD_s_61354
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_891740; s__MFD_s_892222
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__GCA-900066575; s__MFD_s_903762
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_61354; s__MFD_s_515693
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_804057; s__MFD_s_804057
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_1033477
ERR4994173	2.0	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__MFD_f_174294; g__MFD_g_174294; s__MFD_s_1016291
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_928; g__MFD_g_443534; s__MFD_s_525203
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_898450
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-001; s__MFD_s_892227
ERR4994173	2.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_832245; s__MFD_s_832245
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_814500; s__MFD_s_897839
ERR4994173	2.0	Root; d__Bacteria; p__Acidobacteriota; c__Aminicenantia; o__Aminicenantales; f__MFD_f_7991; g__MFD_g_651982; s__MFD_s_651982
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_58379; s__MFD_s_480767
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_812403; s__MFD_s_814210
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Eisenbergiella; s__MFD_s_899543
ERR4994173	2.0	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Enterorhabdus; s__MFD_s_904438
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_440729; s__MFD_s_535928
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia; s__MFD_s_810055
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Tyzzerella; s__MFD_s_812655
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Mycoplasmatales; f__Mycoplasmataceae; g__Ureaplasma; s__MFD_s_568278
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_1495; g__MFD_g_13760; s__MFD_s_251915
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_816779
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-008; s__MFD_s_896411
ERR4994173	2.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_896224; s__MFD_s_903999
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_4589; g__MFD_g_152638; s__MFD_s_646100
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_7381; s__MFD_s_8359
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__MFD_g_351527; s__MFD_s_351527
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_726593; s__MFD_s_726593
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_766618; s__MFD_s_766618
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoclostridium; s__MFD_s_980646
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_810099; s__MFD_s_896407
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_188868; s__MFD_s_188868
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__MFD_f_85997; g__MFD_g_136540; s__MFD_s_136540
ERR4994173	2.0	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Marinobacteraceae; g__Marinobacter; s__MFD_s_73045
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__MFD_s_811451
ERR4994173	2.0	Root; d__Bacteria; p__Cyanobacteria; c__Vampirivibrionia; o__Gastranaerophilales; f__MFD_f_2077; g__MFD_g_174002; s__MFD_s_174002
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__GCA-900066575; s__MFD_s_973047
ERR4994173	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-006; s__MFD_s_172519
