sample	coverage	taxonomy
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_175855; s__MFD_s_186685
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_946454
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-005; s__MFD_s_919581
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_783221; s__MFD_s_958695
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_907363
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia; s__MFD_s_1016679
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_13359; g__MFD_g_13359; s__MFD_s_177472
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_815810; s__MFD_s_829527
ERR4994169	2.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio; s__MFD_s_816262
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia; s__MFD_s_898755
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-001; s__MFD_s_909157
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_465255; s__MFD_s_1000968
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_89994; s__MFD_s_89994
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Eubacterium_coprostanoligenes_group; g__MFD_g_298; s__MFD_s_148586
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae; g__Eubacterium_brachy_group; s__MFD_s_392837
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_792110; s__MFD_s_873962
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__MFD_f_85997; g__MFD_g_837882; s__MFD_s_960232
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__MFD_s_933000
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoclostridium; s__MFD_s_980646
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_277117; s__MFD_s_845445
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_898426; s__MFD_s_918953
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_1925; s__MFD_s_211065
ERR4994169	2.0	Root; d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__MFD_g_7704; s__MFD_s_263311
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_888541; s__MFD_s_904598
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_525416
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_61; g__MFD_g_12085; s__MFD_s_151929
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia; s__MFD_s_913154
ERR4994169	2.0	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__SM2D12; g__MFD_g_159942; s__MFD_s_721130
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__GCA-900066575; s__MFD_s_414990
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Eubacterium_siraeum_group; s__MFD_s_137651
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum; s__MFD_s_953086
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_766618; s__MFD_s_766618
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_783221; s__MFD_s_812925
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus; s__MFD_s_182166
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-001; s__MFD_s_813830
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_892537
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia; s__MFD_s_845924
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_61354; s__MFD_s_424317
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Sedimentibacteraceae; g__Sedimentibacter; s__MFD_s_55309
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Paenibacillales; f__Paenibacillaceae; g__Paenibacillus; s__MFD_s_815396
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_809754
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_928; g__MFD_g_461341; s__MFD_s_461341
ERR4994169	2.0	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Enterorhabdus; s__MFD_s_914560
ERR4994169	2.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_743065; s__MFD_s_743065
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__MFD_s_810529
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae; g__Family_XIII_AD3011_group; s__MFD_s_304434
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia; s__MFD_s_939377
ERR4994169	2.0	Root; d__Bacteria; p__Myxococcota; c__Polyangia; o__Blfdi19; f__MFD_f_9442; g__MFD_g_26732; s__MFD_s_629537
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Butyrivibrio; s__MFD_s_415764
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_277117; s__MFD_s_898312
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoclostridium; s__MFD_s_21776
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__MFD_f_81014; g__MFD_g_317830; s__MFD_s_393451
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_61354; s__MFD_s_903030
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_576503
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia; s__MFD_s_940278
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_897377; s__MFD_s_970954
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_13359; g__MFD_g_61012; s__MFD_s_762944
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_143817; s__MFD_s_337791
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_175855; s__MFD_s_256944
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_1495; g__MFD_g_13760; s__MFD_s_442360
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter; s__MFD_s_962583
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__MFD_f_85997; g__MFD_g_136540; s__MFD_s_331443
ERR4994169	2.0	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Enterorhabdus; s__MFD_s_816627
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_215191
ERR4994169	2.0	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__Pseudomonas_flexibilis
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_925528
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_913830; s__MFD_s_913830
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_1495; g__MFD_g_13760; s__MFD_s_318540
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__A2; s__MFD_s_898613
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_957650; s__MFD_s_957650
ERR4994169	2.0	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__OPB41; f__MFD_f_758; g__MFD_g_49651; s__MFD_s_49651
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__MFD_f_85997; g__MFD_g_120562; s__MFD_s_354954
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__MFD_s_811051
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_1027380
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_804057; s__MFD_s_810380
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae; g__UCG-009; s__MFD_s_583893
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_725727; s__MFD_s_725727
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_116637; s__MFD_s_817719
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_793937; s__MFD_s_842514
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_813099; s__MFD_s_813099
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_918971; s__MFD_s_918971
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_4589; g__MFD_g_10620; s__MFD_s_149552
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-001; s__MFD_s_892227
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_80738; s__MFD_s_717467
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_145222; s__MFD_s_281894
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_22308; g__MFD_g_44945; s__MFD_s_686091
ERR4994169	2.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Clostridium_methylpentosum_group; g__MFD_g_830299; s__MFD_s_861290
ERR4994169	1.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia; s__MFD_s_953295
ERR4994169	1.0	Root; d__Bacteria; p__Bacteroidota; c__Kapabacteria; o__Kapabacteriales; f__MFD_f_46742; g__MFD_g_46742; s__MFD_s_46742
ERR4994169	1.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_960143; s__MFD_s_960143
ERR4994169	1.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_897581; s__MFD_s_897581
ERR4994169	1.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_818630; s__MFD_s_958079
ERR4994169	1.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_898612; s__MFD_s_898612
ERR4994169	1.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_911696
ERR4994169	1.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter; s__MFD_s_414392
ERR4994169	1.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Eubacterium_siraeum_group; s__MFD_s_14338
ERR4994169	1.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__MFD_s_1037840
ERR4994169	1.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_897196; s__MFD_s_950639
ERR4994169	1.0	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__SC-I-84; g__MFD_g_2480; s__MFD_s_9673
