sample	contig	count
ERR4994171	FLASV973788.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_13359,g:MFD_g_973788,s:MFD_s_973788;	5
ERR4994171	FLASV717408.1320;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_276135;	5
ERR4994171	FLASV803642.1318;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_803642;	5
ERR4994171	FLASV684606.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_684606;	5
ERR4994171	FLASV947191.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_947191;	5
ERR4994171	FLASV144064.1385;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_144064;	5
ERR4994171	FLASV958959.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_958959;	5
ERR4994171	FLASV827467.1335;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_817064,s:MFD_s_827467;	5
ERR4994171	FLASV955419.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-006,s:MFD_s_955419;	5
ERR4994171	FLASV282182.1387;tax=d:Bacteria,p:Firmicutes,c:Syntrophomonadia,o:Syntrophomonadales,f:Syntrophomonadaceae,g:Syntrophomonas,s:MFD_s_24151;	5
ERR4994171	FLASV725846.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_143817,s:MFD_s_291185;	5
ERR4994171	FLASV552740.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_552740;	5
ERR4994171	FLASV645316.1370;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_87184,s:MFD_s_645316;	5
ERR4994171	FLASV647589.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:MFD_s_308151;	5
ERR4994171	FLASV907779.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_907779;	5
ERR4994171	FLASV1020482.1327;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:DNF00809,s:MFD_s_1020482;	5
ERR4994171	FLASV550497.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_550497;	5
ERR4994171	FLASV854940.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:MFD_s_440608;	5
ERR4994171	FLASV980804.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_980804,s:MFD_s_980804;	5
ERR4994171	FLASV540630.1390;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_1495,g:MFD_g_13760,s:MFD_s_251915;	5
ERR4994171	FLASV953077.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_953077,g:MFD_g_953077,s:MFD_s_953077;	5
ERR4994171	FLASV903997.1333;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_903997;	5
ERR4994171	FLASV725727.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_725727,s:MFD_s_725727;	5
ERR4994171	FLASV891312.1363;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Blautia,s:MFD_s_891312;	5
ERR4994171	FLASV938773.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_783221,s:MFD_s_938773;	5
ERR4994171	FLASV684382.1391;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_152638,s:MFD_s_684382;	5
ERR4994171	FLASV392837.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Peptostreptococcales-Tissierellales,f:Anaerovoracaceae,g:Eubacterium_brachy_group,s:MFD_s_392837;	5
ERR4994171	FLASV889048.1345;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_812005,s:MFD_s_889048;	5
ERR4994171	FLASV943942.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:Roseburia_intestinalis;	5
ERR4994171	FLASV915199.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-006,s:MFD_s_915199;	5
ERR4994171	FLASV1034088.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_426743,s:MFD_s_1034088;	5
ERR4994171	FLASV331443.1326;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_136540,s:MFD_s_331443;	5
ERR4994171	FLASV718237.1370;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_58379,s:MFD_s_480767;	5
ERR4994171	FLASV1034200.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_1034200;	5
ERR4994171	FLASV940278.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_940278;	5
ERR4994171	FLASV889044.1363;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_815812,s:MFD_s_889044;	5
ERR4994171	FLASV809565.1395;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:Lactobacillus_reuteri;	5
ERR4994171	FLASV982804.1373;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfomicrobiaceae,g:Desulfomicrobium,s:MFD_s_982804;	5
ERR4994171	FLASV395090.1367;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_53848,s:MFD_s_261190;	5
ERR4994171	FLASV959023.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_959023;	5
ERR4994171	FLASV390618.1368;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_129821,s:MFD_s_390618;	5
ERR4994171	FLASV913980.1338;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_13616,s:MFD_s_913980;	5
ERR4994171	FLASV84948.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Eubacterium_coprostanoligenes_group,g:MFD_g_298,s:MFD_s_298;	5
ERR4994171	FLASV947573.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_800494,s:MFD_s_947573;	5
ERR4994171	FLASV557857.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_241711,s:MFD_s_557857;	5
ERR4994171	FLASV1033961.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_1033961;	4
ERR4994171	FLASV907363.1364;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_907363;	4
ERR4994171	FLASV850106.1401;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Peptococcales,f:Peptococcaceae,g:MFD_g_850106,s:MFD_s_850106;	4
ERR4994171	FLASV889223.1331;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_837882,s:MFD_s_889223;	4
ERR4994171	FLASV915683.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Blautia,s:MFD_s_915683;	4
ERR4994171	FLASV810405.1396;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Peptococcales,f:Peptococcaceae,g:Peptococcus,s:MFD_s_810405;	4
ERR4994171	FLASV281894.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_145222,s:MFD_s_281894;	4
ERR4994171	FLASV884748.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_884748;	4
ERR4994171	FLASV381465.1373;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:MFD_g_381465,s:MFD_s_381465;	4
ERR4994171	FLASV810161.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:UCG-005,s:MFD_s_810161;	4
ERR4994171	FLASV943372.1365;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_943372;	4
ERR4994171	FLASV646140.1371;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_651,s:MFD_s_91711;	4
ERR4994171	FLASV923327.1370;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:Muribaculum,s:MFD_s_834432;	4
ERR4994171	FLASV891418.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Acetatifactor,s:MFD_s_891418;	4
ERR4994171	FLASV919573.1349;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_809858,s:MFD_s_919573;	4
ERR4994171	FLASV766105.1346;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_361327,s:MFD_s_509292;	4
ERR4994171	FLASV932529.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_932529;	4
ERR4994171	FLASV648517.1366;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_239481,g:MFD_g_509537,s:MFD_s_648517;	4
ERR4994171	FLASV848435.1318;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_136540,s:MFD_s_206747;	4
ERR4994171	FLASV685256.1367;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_53848,s:MFD_s_261190;	4
ERR4994171	FLASV685940.1379;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_22308,g:MFD_g_45439,s:MFD_s_45439;	4
ERR4994171	FLASV395091.1328;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Acholeplasmatales,f:Acholeplasmataceae,g:Anaeroplasma,s:MFD_s_395091;	4
ERR4994171	FLASV697155.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_23499;	4
ERR4994171	FLASV283353.1357;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_103173,s:MFD_s_103173;	4
ERR4994171	FLASV118860.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_92358;	4
ERR4994171	FLASV809754.1369;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_809754;	4
ERR4994171	FLASV417299.1330;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_135104;	4
ERR4994171	FLASV847951.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Eubacterium_coprostanoligenes_group,g:MFD_g_818465,s:MFD_s_847951;	4
ERR4994171	FLASV644515.1368;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_151583,s:MFD_s_197996;	4
ERR4994171	FLASV925948.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_925948;	4
ERR4994171	FLASV913696.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_884819,s:MFD_s_913696;	4
ERR4994171	FLASV367216.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_367216,s:MFD_s_367216;	4
ERR4994171	FLASV933863.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_933863;	4
ERR4994171	FLASV877592.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Butyricicoccaceae,g:Butyricicoccus,s:MFD_s_877592;	4
ERR4994171	FLASV645312.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_175855,s:MFD_s_645312;	4
ERR4994171	FLASV919611.1333;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Enterorhabdus,s:MFD_s_919611;	4
ERR4994171	FLASV45859.1321;tax=d:Bacteria,p:Campylobacterota,c:Campylobacteria,o:Campylobacterales,f:Helicobacteraceae,g:Helicobacter,s:MFD_s_32371;	4
ERR4994171	FLASV812943.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:ASF356,s:MFD_s_812943;	4
ERR4994171	FLASV279.1385;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Ligilactobacillus,s:MFD_s_279;	4
ERR4994171	FLASV763081.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:GCA-900066575,s:MFD_s_763081;	4
ERR4994171	FLASV897260.1332;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_887582;	4
ERR4994171	FLASV810536.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_810536;	4
ERR4994171	FLASV913713.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_898629,s:MFD_s_913713;	4
ERR4994171	FLASV929548.1365;tax=d:Bacteria,p:Patescibacteria,c:Saccharimonadia,o:Saccharimonadales,f:Saccharimonadaceae,g:Ca_Saccharimonas,s:MFD_s_929548;	4
ERR4994171	FLASV697496.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Monoglobales,f:Monoglobaceae,g:Monoglobus,s:MFD_s_387284;	4
ERR4994171	FLASV331514.1360;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rs-E47_termite_group,g:MFD_g_331514,s:MFD_s_331514;	4
ERR4994171	FLASV933000.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_933000;	4
ERR4994171	FLASV891487.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:MFD_s_891487;	4
ERR4994171	FLASV541500.1388;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_4529,s:MFD_s_541500;	4
ERR4994171	FLASV440774.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_440774,s:MFD_s_440774;	4
ERR4994171	FLASV813239.1349;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:UBA1819,s:MFD_s_813239;	4
ERR4994171	FLASV766347.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:GCA-900066575,s:MFD_s_766347;	4
ERR4994171	FLASV850560.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_850560;	4
ERR4994171	FLASV685950.1343;tax=d:Bacteria,p:Cyanobacteria,c:Vampirivibrionia,o:Gastranaerophilales,f:MFD_f_2077,g:MFD_g_174002,s:MFD_s_174002;	4
ERR4994171	FLASV494059.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Tyzzerella,s:MFD_s_494059;	4
ERR4994171	FLASV817068.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_811052,s:MFD_s_817068;	4
ERR4994171	FLASV856239.1346;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:UCG-010,g:MFD_g_187655,s:MFD_s_856239;	4
ERR4994171	FLASV525310.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_525310,s:MFD_s_525310;	4
ERR4994171	FLASV936923.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-001,s:MFD_s_936923;	4
ERR4994171	FLASV810099.1347;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_810099,s:MFD_s_810099;	4
ERR4994171	FLASV883879.1328;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_136540,s:MFD_s_883879;	4
ERR4994171	FLASV937170.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Blautia,s:MFD_s_917231;	4
ERR4994171	FLASV892619.1363;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_892619,s:MFD_s_892619;	4
ERR4994171	FLASV891736.1402;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:MFD_s_891736;	4
ERR4994171	FLASV88378.1315;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Eubacterium_siraeum_group,s:MFD_s_22678;	4
ERR4994171	FLASV1011097.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_783221,s:MFD_s_958678;	4
ERR4994171	FLASV743065.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_743065,s:MFD_s_743065;	4
ERR4994171	FLASV897376.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_897376,s:MFD_s_897376;	4
ERR4994171	FLASV333660.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_13359,g:MFD_g_13359,s:MFD_s_177472;	4
ERR4994171	FLASV716612.1334;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_318561;	3
ERR4994171	FLASV888431.1340;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_888431;	3
ERR4994171	FLASV261236.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_241711,s:MFD_s_261236;	3
ERR4994171	FLASV804585.1385;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Ligilactobacillus,s:Lactobacillus_pobuzihii;	3
ERR4994171	FLASV952056.1387;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Ligilactobacillus,s:MFD_s_952056;	3
ERR4994171	FLASV758866.1335;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_758866,s:MFD_s_758866;	3
ERR4994171	FLASV684377.1390;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_8567,s:MFD_s_108358;	3
ERR4994171	FLASV1037827.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_955016,s:MFD_s_1037827;	3
ERR4994171	FLASV329816.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Acetitomaculum,s:MFD_s_287639;	3
ERR4994171	FLASV584557.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_481783;	3
ERR4994171	FLASV1029958.1361;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:Desulfovibrio,s:Desulfovibrio_cuneatus;	3
ERR4994171	FLASV942013.1349;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Subdoligranulum,s:MFD_s_942013;	3
ERR4994171	FLASV1027380.1367;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_1027380;	3
ERR4994171	FLASV639340.1349;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Cytophagales,f:Hymenobacteraceae,g:Adhaeribacter,s:MFD_s_19216;	3
ERR4994171	FLASV541524.1318;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_541524;	3
ERR4994171	FLASV920143.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_793907,g:MFD_g_920143,s:MFD_s_920143;	3
ERR4994171	FLASV813108.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_813100;	3
ERR4994171	FLASV725703.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Acetitomaculum,s:MFD_s_258709;	3
ERR4994171	FLASV972186.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_972186;	3
ERR4994171	FLASV726599.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_175855,s:MFD_s_276980;	3
ERR4994171	FLASV93832.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Eubacterium_coprostanoligenes_group,g:MFD_g_298,s:MFD_s_298;	3
ERR4994171	FLASV953338.1386;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:MFD_s_953338;	3
ERR4994171	FLASV991654.1349;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_991654,s:MFD_s_991654;	3
ERR4994171	FLASV394390.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:Lactobacillus_antri;	3
ERR4994171	FLASV813623.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_186104,s:MFD_s_813623;	3
ERR4994171	FLASV650708.1328;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:OPB41,f:MFD_f_758,g:MFD_g_49651,s:MFD_s_49651;	3
ERR4994171	FLASV695374.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Papillibacter,s:MFD_s_695374;	3
ERR4994171	FLASV814749.1381;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Liquorilactobacillus,s:Lactobacillus_oeni;	3
ERR4994171	FLASV647813.1346;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_53704,s:MFD_s_453436;	3
ERR4994171	FLASV43680.1393;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_928,g:MFD_g_43680,s:MFD_s_43680;	3
ERR4994171	FLASV917378.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_395105,s:MFD_s_917378;	3
ERR4994171	FLASV146078.1364;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Christensenellales,f:Christensenellaceae,g:MFD_g_126797,s:MFD_s_126797;	3
ERR4994171	FLASV924893.1383;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Ligilactobacillus,s:MFD_s_924893;	3
ERR4994171	FLASV1033476.1338;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_136540,s:MFD_s_1033476;	3
