8517ae8856157c5010329ede0a3cec36	FLASV1015713.1357;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Bacteroidaceae,g:Bacteroides,s:Bacteroides_vulgatus;
04f33a3a30864dff01c5ec3cd0e2cba8	FLASV931072.1349;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelatoclostridiaceae,g:Erysipelatoclostridium,s:MFD_s_931072;
8e711c77c0ac3688435279f5ab281b9d	FLASV1034024.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:Prevotella_copri;
e2020285d9ef85ac7f6a67565408e199	FLASV941166.1335;tax=d:Bacteria,p:Verrucomicrobiota,c:Verrucomicrobiae,o:Verrucomicrobiales,f:Akkermansiaceae,g:Akkermansia,s:MFD_s_941166;
cfdd336a5be8452cd7c19582fe7bb261	FLASV925033.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:MFD_s_727713;
309ce2c47cfaad44ab80bd73ee9a1309	FLASV935247.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Ruminococcus_gnavus_group,s:MFD_s_935247;
f6c078e1dd399be018acb768a16302ab	FLASV964327.1339;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Eggerthella,s:MFD_s_964327;
f6c078e1dd399be018acb768a16302ab	FLASV817681.1349;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudohongiellaceae,g:Pseudohongiella,s:MFD_s_817681;
4325ca65b834077a75f5dbf1a37effba	FLASV662431.1374;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Hahellaceae,g:Hahella,s:MFD_s_26319;
082281c8c6ed02704b10693a89c8ba1d	FLASV995065.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_1065;
74bd4cb7e028187df594fb17725da8bb	FLASV951715.1333;tax=d:Bacteria,p:Verrucomicrobiota,c:Verrucomicrobiae,o:Verrucomicrobiales,f:Akkermansiaceae,g:Akkermansia,s:Akkermansia_muciniphila;
d3ba29c16fce9688b7c7f3b8558141fc	FLASV780159.1372;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_1214;
d3ba29c16fce9688b7c7f3b8558141fc	FLASV662431.1374;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Hahellaceae,g:Hahella,s:MFD_s_26319;
a84ddbed44fc3c0d5c69ca795f8b0993	FLASV827458.1370;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Listeriaceae,g:Listeria,s:MFD_s_286000;
1691fbfcc713d0e19136fdd36c4e08fa	FLASV989746.1361;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Enterobacter,s:MFD_s_980229;
e60665f91c880f5bffdb7536a375ac34	FLASV922458.1360;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Bacteroidaceae,g:Bacteroides,s:MFD_s_894510;
52c6c1f62bf11df4a931fef6c2fe74fd	FLASV808718.1373;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_808718;
50e68ad063a4c996fd80f71bd69e5b3b	FLASV284353.1372;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_126847;
75c93f88374c48fdbdef8feb32085545	FLASV808719.1328;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Eggerthella,s:Eggerthella_lenta;
7716619f295dd5486cdb04e9aeeb530d	FLASV991145.1370;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Listeriaceae,g:Listeria,s:MFD_s_286000;
57b404f1c133307bd3f6eb52be6bd98f	FLASV784595.1345;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Morganellaceae,g:Arsenophonus,s:MFD_s_784595;
5970e1fcc4468844db4e217158da0c8b	FLASV995665.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_383;
cb25b2d788f4f67ad161907a928a70fe	FLASV798133.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:Oscillibacter_valericigenes;
202e8accd5193f275f4b233cbfdd3575	FLASV924628.1353;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelatoclostridiaceae,g:Catenibacterium,s:MFD_s_924628;
dad0ca5f22195ac0a6eb6f88c0a67a73	FLASV99781.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Ruminococcus_gnavus_group,s:MFD_s_14126;
9380f7b2ed00b5b01d1eb714e60e5a9d	FLASV1034024.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:Prevotella_copri;
8266fec64926ca815048542358918875	FLASV970263.1360;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Bacteroidaceae,g:Bacteroides,s:Bacteroides_vulgatus;
d23b5a1c27c88bb2076eb8f783c4f6ed	FLASV194808.1364;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Morganellaceae,g:MFD_g_139281,s:MFD_s_139281;
7df4726da0d8a1e828381f8522820d16	FLASV950843.1373;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelatoclostridiaceae,g:Catenibacterium,s:MFD_s_950843;
465cd7484d9acd69483073d870bf9b70	FLASV911724.1352;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelatoclostridiaceae,g:Erysipelatoclostridium,s:MFD_s_911724;
465cd7484d9acd69483073d870bf9b70	FLASV817681.1349;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudohongiellaceae,g:Pseudohongiella,s:MFD_s_817681;
4906cccf8b29004e0422c7a2709f2d11	FLASV784595.1345;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Morganellaceae,g:Arsenophonus,s:MFD_s_784595;
6f796cb206c27416ab3505aadc14127d	FLASV839644.1332;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Atopobiaceae,g:Atopobium,s:MFD_s_609468;
146e493e2c714925f417f154edc41bf1	FLASV662431.1374;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Hahellaceae,g:Hahella,s:MFD_s_26319;
a641d00dc242afc7d3aba313d549026e	FLASV819442.1362;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudomonadaceae,g:Pseudomonas,s:MFD_s_819442;
9279f9947babe86a4c01a2839bd9436d	FLASV62090.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Ruminococcus_gnavus_group,s:MFD_s_14126;
9279f9947babe86a4c01a2839bd9436d	FLASV830531.1355;tax=d:Bacteria,p:Actinobacteriota,c:Actinobacteria,o:Propionibacteriales,f:Propionibacteriaceae,g:Cutibacterium,s:MFD_s_830531;
71ad5b4cf075fb60afd4b71f2fad1ac4	FLASV1016189.1349;tax=d:Bacteria,p:Actinobacteriota,c:Actinobacteria,o:Bifidobacteriales,f:Bifidobacteriaceae,g:Bifidobacterium,s:Bifidobacterium_breve;
0587160c4e6de8b91fda8fcf1eb5720a	FLASV148929.1366;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Moraxellaceae,g:Agitococcus_lubricus_group,s:MFD_s_2007;
9da6cf18cf6bcb78899d174f9aef5c9b	FLASV1004936.1374;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_1004936;
a4c53c81368d1a7b9582ab1511d67d2c	FLASV814079.1357;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudomonadaceae,g:Pseudomonas,s:Pseudomonas_aeruginosa;
e69a32bd6606a63b9a69e0a01e73ba02	FLASV795722.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Budviciaceae,g:Pragia,s:MFD_s_795722;
2286bf05d90a239c7a245f1ce62a4690	FLASV893284.1370;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Listeriaceae,g:Listeria,s:MFD_s_286000;
dfbcf71d937e491bb41afe6be8343e93	FLASV825276.1370;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Listeriaceae,g:Listeria,s:MFD_s_286000;
dfbcf71d937e491bb41afe6be8343e93	FLASV772939.1377;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Methylococcales,f:Methylomonadaceae,g:Crenothrix,s:MFD_s_307714;
2556e0542793f543fce932a2e853b7a4	FLASV959717.1349;tax=d:Bacteria,p:Actinobacteriota,c:Actinobacteria,o:Bifidobacteriales,f:Bifidobacteriaceae,g:Bifidobacterium,s:Bifidobacterium_breve;
cbca02dfeb7372216b19e82aa5a57141	FLASV1039181.1327;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Coriobacteriaceae,g:Collinsella,s:Collinsella_aerofaciens;
69a9382ab2275ff7a6a793de617903dd	FLASV929813.1335;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Eggerthella,s:MFD_s_929813;
57b89383857aca25c3e2804d51f8f55e	FLASV808718.1373;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_808718;
4ef625fdbcdba782c688d88589cc00d8	FLASV931942.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:MFD_s_721735;
c8738dd61c15751a1deb9ba7063a3bae	FLASV779982.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_383;
222b0927225798d59b5ba96e86462e60	FLASV913452.1362;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Atopobiaceae,g:Atopobium,s:MFD_s_913452;
eb6c045708701aa117394adc2af40972	FLASV954128.1328;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Coriobacteriaceae,g:Collinsella,s:MFD_s_954128;
30efa83e5a0250490a23c8c39953e491	FLASV955805.1354;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Coriobacteriaceae,g:Collinsella,s:MFD_s_955805;
d6b7916b02de88a3fc0de6f8f2d69ba9	FLASV935247.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Ruminococcus_gnavus_group,s:MFD_s_935247;
7155cf8cb230a19a59ed09b6ab0c6f14	FLASV778675.1361;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Klebsiella,s:MFD_s_3077;
fbf3da34633b769f97a8189f9f94644c	FLASV788228.1370;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Listeriaceae,g:Listeria,s:MFD_s_286000;
80a71828aa835ed0a0de8b20c2076cff	FLASV60386.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Citrobacter,s:MFD_s_2521;
742a710aab8321ab9c0da84bba4a1fb6	FLASV980268.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:MFD_s_980268;
495e4fb257712eb4f153c368de41674f	FLASV1022378.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:Prevotella_copri;
18aab8341d11eccbcb02094423a20c1e	FLASV953238.1335;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Coriobacteriaceae,g:Collinsella,s:MFD_s_953238;
676617a6e344f36a371875db9990917d	FLASV828437.1370;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Listeriaceae,g:Listeria,s:MFD_s_286000;
25f1b96601d0e132da4f5d7f4e730043	FLASV993415.1350;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:MFD_s_993415;
c9907734d33cbc974b39f022c4ecbc0a	FLASV884487.1361;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Kosakonia,s:Kosakonia_sacchari;
30df328fbe36b4b7512faf5e5be600eb	FLASV859748.1360;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Klebsiella,s:MFD_s_5868;
66de7443fc587b7b314bfb5bf7725e43	FLASV841310.1357;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudomonadaceae,g:Pseudomonas,s:Pseudomonas_aeruginosa;
457bd5925c3bce64f3d9c73d66e63288	FLASV951374.1329;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Coriobacteriaceae,g:Collinsella,s:Collinsella_aerofaciens;
87ec3d5728816ccc03ddf16e81dd62c2	FLASV74315.1348;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelatoclostridiaceae,g:Erysipelatoclostridium,s:Erysipelatoclostridium_ramosum;
14267ebfa86c158f9e7e1105c2388640	FLASV328316.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Bacteroidaceae,g:Bacteroides,s:Bacteroides_vulgatus;
edf27f1f0f7db8577ddb4d9cdca7fde8	FLASV814627.1343;tax=d:Bacteria,p:Actinobacteriota,c:Actinobacteria,o:Bifidobacteriales,f:Bifidobacteriaceae,g:Bifidobacterium,s:Bifidobacterium_longum;
b3d39a947b0f120752fc239820d449e9	FLASV850052.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_850052,s:MFD_s_850052;
e89ee63af36ae9fefe81a0df11ef881b	FLASV889828.1328;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Eggerthella,s:Eggerthella_lenta;
f28d83dc3c7977b653d6b22b10179104	FLASV931072.1349;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelatoclostridiaceae,g:Erysipelatoclostridium,s:MFD_s_931072;
13d9d237a030fb2dba593ceb2909a64a	FLASV932838.1333;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Coriobacteriaceae,g:Collinsella,s:MFD_s_932838;
87c8938cb26b19060a85fa452f3975ad	FLASV953238.1335;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Coriobacteriaceae,g:Collinsella,s:MFD_s_953238;
11487fb3c939bc3736806f376c2299bc	FLASV1006307.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Ruminococcus_gnavus_group,s:MFD_s_1006307;
11487fb3c939bc3736806f376c2299bc	FLASV964497.1374;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_964497;
02fcd716c8d55233821a774e74d95c49	FLASV805205.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:Oscillibacter_valericigenes;
4c4aaf513d737e7679224a21b4228dc9	FLASV985946.1365;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelatoclostridiaceae,g:Erysipelatoclostridium,s:MFD_s_985946;
7a60601516791f2d31e62a6acfd440f7	FLASV784595.1345;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Morganellaceae,g:Arsenophonus,s:MFD_s_784595;
b0f565a6247c29d87cad2aa7dc0b09dc	FLASV1020975.1327;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Coriobacteriaceae,g:Collinsella,s:Collinsella_aerofaciens;
d8e4f10024613c63f6f1fbb47e7ac386	FLASV919469.1371;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_919469;
a267bb18a3f8be1ab82007bef744fa10	FLASV662431.1374;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Hahellaceae,g:Hahella,s:MFD_s_26319;
bf357573b1f31016fd2188a48d8274ae	FLASV1018715.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_1065;
c9a6d302b88c3baf9c9cda2d5047b934	FLASV806776.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:Oscillibacter_valericigenes;
c9a6d302b88c3baf9c9cda2d5047b934	FLASV1039884.1380;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Streptococcaceae,g:Streptococcus,s:MFD_s_1039884;
649572fe77723adc21c4ae2b05ca31f7	FLASV725419.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Ruminococcus_gnavus_group,s:MFD_s_14126;
0e169ab1adfe4d23155ff807ced262ab	FLASV829619.1370;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Listeriaceae,g:Listeria,s:MFD_s_286000;
0e169ab1adfe4d23155ff807ced262ab	FLASV915105.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Ruminococcus_torques_group,s:MFD_s_915105;
0e169ab1adfe4d23155ff807ced262ab	FLASV436393.1342;tax=d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:Anaerolineales,f:Anaerolineaceae,g:Leptolinea,s:MFD_s_15165;
