sample	contig	count
ERR4994172	FLASV900880.1372;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_834164,s:MFD_s_900880;	4
ERR4994172	FLASV946453.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_946453,s:MFD_s_946453;	3
ERR4994172	FLASV814419.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Eubacterium_xylanophilum_group,s:MFD_s_814419;	3
ERR4994172	FLASV420750.1391;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_420750,s:MFD_s_420750;	3
ERR4994172	FLASV962158.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_849107,s:MFD_s_962158;	3
ERR4994172	FLASV506232.1327;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_506232,g:MFD_g_506232,s:MFD_s_506232;	3
ERR4994172	FLASV959002.1360;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_959002;	3
ERR4994172	FLASV970513.1372;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_970513,s:MFD_s_970513;	3
ERR4994172	FLASV308980.1346;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Christensenellales,f:Christensenellaceae,g:Christensenella_sp._AF73-05CM02,s:MFD_s_308980;	3
ERR4994172	FLASV8016.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_89;	3
ERR4994172	FLASV896021.1368;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_849107,s:MFD_s_896021;	3
ERR4994172	FLASV802805.1360;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Bacillales,f:Bacillaceae,g:Geobacillus,s:MFD_s_802805;	3
ERR4994172	FLASV717018.1326;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_717018,g:MFD_g_717018,s:MFD_s_717018;	3
ERR4994172	FLASV936112.1319;tax=d:Bacteria,p:Deinococcota,c:Deinococci,o:Thermales,f:Thermaceae,g:Meiothermus,s:Meiothermus_silvanus;	3
ERR4994172	FLASV931259.1361;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_931259,s:MFD_s_931259;	3
ERR4994172	FLASV883757.1365;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_883757;	3
ERR4994172	FLASV905436.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_905436,s:MFD_s_905436;	3
ERR4994172	FLASV218823.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Monoglobales,f:Monoglobaceae,g:Monoglobus,s:MFD_s_218823;	3
ERR4994172	FLASV806303.1375;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_806303,g:MFD_g_806303,s:MFD_s_806303;	3
ERR4994172	FLASV1028487.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_182;	3
ERR4994172	FLASV367775.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Monoglobales,f:Monoglobaceae,g:Monoglobus,s:MFD_s_120716;	3
ERR4994172	FLASV910219.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_910219,s:MFD_s_910219;	3
ERR4994172	FLASV813239.1349;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:UBA1819,s:MFD_s_813239;	3
ERR4994172	FLASV914560.1329;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Enterorhabdus,s:MFD_s_914560;	3
ERR4994172	FLASV899818.1369;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_899818,s:MFD_s_899818;	3
ERR4994172	FLASV973189.1363;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_947765,s:MFD_s_973189;	2
ERR4994172	FLASV971142.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_913248,s:MFD_s_971142;	2
ERR4994172	FLASV526034.1326;tax=d:Bacteria,p:Cyanobacteria,c:Vampirivibrionia,o:Vampirovibrionales,f:MFD_f_15556,g:MFD_g_345569,s:MFD_s_526034;	2
ERR4994172	FLASV890265.1361;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_890265,s:MFD_s_890265;	2
ERR4994172	FLASV114998.1341;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_31451,s:MFD_s_114998;	2
ERR4994172	FLASV883837.1357;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:Muribaculum,s:MFD_s_883837;	2
ERR4994172	FLASV883862.1368;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_811556,s:MFD_s_883862;	2
ERR4994172	FLASV925948.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_925948;	2
ERR4994172	FLASV794041.1375;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_81014,g:MFD_g_794041,s:MFD_s_794041;	2
ERR4994172	FLASV995201.1358;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:Desulfovibrio,s:MFD_s_995201;	2
ERR4994172	FLASV570687.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:28-4,s:MFD_s_404533;	2
ERR4994172	FLASV476021.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_207030,s:MFD_s_476021;	2
ERR4994172	FLASV359261.1491;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Gracilibacteraceae,f:Gracilibacter,g:Gracilibacter_thermotolerans,s:MFD_s_359261;	2
ERR4994172	FLASV809461.1358;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudomonadaceae,g:Pseudomonas,s:MFD_s_312;	2
ERR4994172	FLASV472958.1377;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:MFD_g_108614,s:MFD_s_472958;	2
ERR4994172	FLASV62260.1357;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Burkholderiales,f:Oxalobacteraceae,g:Oxalobacter,s:MFD_s_62260;	2
ERR4994172	FLASV684382.1391;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_152638,s:MFD_s_684382;	2
ERR4994172	FLASV568279.1328;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_136540,s:MFD_s_136540;	2
ERR4994172	FLASV879170.1394;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Companilactobacillus,s:MFD_s_799673;	2
ERR4994172	FLASV897001.1367;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_836736,s:MFD_s_897001;	2
ERR4994172	FLASV911723.1365;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_802620,s:MFD_s_911723;	2
ERR4994172	FLASV104748.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_19900,s:MFD_s_32678;	2
ERR4994172	FLASV644667.1389;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_152638,s:MFD_s_644667;	2
ERR4994172	FLASV900903.1368;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_900903,s:MFD_s_900903;	2
ERR4994172	FLASV893020.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_893018,s:MFD_s_893020;	2
ERR4994172	FLASV1039986.1371;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_834164,s:MFD_s_1039986;	2
ERR4994172	FLASV717467.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_80738,s:MFD_s_717467;	2
ERR4994172	FLASV397120.1371;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Streptococcaceae,g:Streptococcus,s:MFD_s_204897;	2
ERR4994172	FLASV645309.1363;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelotrichaceae,g:MFD_g_351527,s:MFD_s_351527;	2
ERR4994172	FLASV882722.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_882722,s:MFD_s_882722;	2
ERR4994172	FLASV557566.1343;tax=d:Bacteria,p:Cyanobacteria,c:Vampirivibrionia,o:Gastranaerophilales,f:MFD_f_2077,g:MFD_g_120748,s:MFD_s_557566;	2
ERR4994172	FLASV728753.1389;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_149872,g:MFD_g_375194,s:MFD_s_375194;	2
ERR4994172	FLASV897198.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_896385,s:MFD_s_897198;	2
ERR4994172	FLASV1011887.1340;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Eubacteriales,f:Anaerofustaceae,g:Anaerofustis,s:MFD_s_1011887;	2
ERR4994172	FLASV827467.1335;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_817064,s:MFD_s_827467;	2
ERR4994172	FLASV117123.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_477,s:MFD_s_114541;	2
ERR4994172	FLASV762903.1327;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Eubacterium_siraeum_group,s:MFD_s_762903;	2
ERR4994172	FLASV812496.1308;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Sphingomonadales,f:Sphingomonadaceae,g:Sphingobium,s:MFD_s_777753;	2
ERR4994172	FLASV1029104.1371;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:Desulfovibrio,s:MFD_s_1029104;	2
ERR4994172	FLASV951207.1365;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_929475,s:MFD_s_951207;	2
ERR4994172	FLASV57618.1390;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_50076,s:MFD_s_50076;	2
ERR4994172	FLASV414371.1367;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_414371,s:MFD_s_414371;	2
ERR4994172	FLASV53848.1367;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_53848,s:MFD_s_53848;	2
ERR4994172	FLASV421682.1370;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_28832,s:MFD_s_421682;	2
ERR4994172	FLASV403373.1366;tax=d:Bacteria,p:Actinobacteriota,c:Thermoleophilia,o:Gaiellales,f:MFD_f_161,g:MFD_g_20140,s:MFD_s_67064;	2
ERR4994172	FLASV330409.1335;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Christensenellales,f:Christensenellaceae,g:MFD_g_61893,s:MFD_s_61893;	2
ERR4994172	FLASV814417.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_783221,s:MFD_s_814417;	2
ERR4994172	FLASV934119.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_849107,s:MFD_s_934119;	2
ERR4994172	FLASV914219.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_914219;	2
ERR4994172	FLASV946829.1363;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_849107,s:MFD_s_946829;	2
ERR4994172	FLASV918597.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_918597;	2
ERR4994172	FLASV625060.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Monoglobales,f:Monoglobaceae,g:Monoglobus,s:MFD_s_173424;	2
ERR4994172	FLASV91584.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_2887,g:MFD_g_34696,s:MFD_s_34696;	2
ERR4994172	FLASV64404.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Eubacterium_xylanophilum_group,s:MFD_s_64404;	2
ERR4994172	FLASV959208.1370;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_959208,s:MFD_s_959208;	2
ERR4994172	FLASV895717.1357;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Christensenellales,f:Christensenellaceae,g:Christensenellaceae_R-7_group,s:MFD_s_895717;	2
ERR4994172	FLASV898603.1369;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_834304,s:MFD_s_898603;	2
ERR4994172	FLASV486921.1316;tax=d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:SBR1031,f:A4b,g:MFD_g_31761,s:MFD_s_192768;	2
ERR4994172	FLASV898450.1363;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_898450;	2
ERR4994172	FLASV147056.1415;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_928,g:MFD_g_89344,s:MFD_s_147056;	2
ERR4994172	FLASV947987.1328;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Enterorhabdus,s:MFD_s_947987;	2
ERR4994172	FLASV379034.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_175855,s:MFD_s_379034;	2
ERR4994172	FLASV262990.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Monoglobales,f:Monoglobaceae,g:Monoglobus,s:MFD_s_182166;	2
ERR4994172	FLASV893732.1363;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Monoglobales,f:Monoglobaceae,g:Monoglobus,s:MFD_s_893732;	2
ERR4994172	FLASV131778.1318;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_131778;	2
ERR4994172	FLASV151929.1379;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_61,g:MFD_g_12085,s:MFD_s_151929;	2
ERR4994172	FLASV750257.1347;tax=d:Bacteria,p:Actinobacteriota,c:Acidimicrobiia,o:Actinomarinales,f:MFD_f_2495,g:MFD_g_93129,s:MFD_s_750257;	2
ERR4994172	FLASV384583.1352;tax=d:Bacteria,p:Bacteroidota,c:Rhodothermia,o:Rhodothermales,f:Rhodothermaceae,g:MFD_g_146682,s:MFD_s_384583;	1
ERR4994172	FLASV1034339.1362;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:MFD_o_50,f:MFD_f_8872,g:Endothiovibrio,s:MFD_s_1011603;	1
ERR4994172	FLASV959015.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_897350,s:MFD_s_959015;	1
ERR4994172	FLASV903958.1365;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_882746,s:MFD_s_882746;	1
ERR4994172	FLASV942052.1286;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Caulobacterales,f:Hyphomonadaceae,g:SWB02,s:MFD_s_942052;	1
ERR4994172	FLASV812281.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_812002,s:MFD_s_812002;	1
ERR4994172	FLASV866745.1355;tax=d:Bacteria,p:Actinobacteriota,c:Actinobacteria,o:Corynebacteriales,f:Corynebacteriaceae,g:Corynebacterium,s:MFD_s_866745;	1
ERR4994172	FLASV892618.1345;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_892618,g:MFD_g_892618,s:MFD_s_892618;	1
ERR4994172	FLASV571421.1346;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelatoclostridiaceae,g:Erysipelatoclostridium,s:MFD_s_571421;	1
ERR4994172	FLASV118256.1388;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_7304,s:MFD_s_93620;	1
ERR4994172	FLASV571072.1360;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Dysgonomonadaceae,g:Proteiniphilum,s:MFD_s_94914;	1
ERR4994172	FLASV841090.1325;tax=d:Bacteria,p:Campylobacterota,c:Campylobacteria,o:Campylobacterales,f:Helicobacteraceae,g:Helicobacter,s:MFD_s_841090;	1
ERR4994172	FLASV719430.1365;tax=d:Bacteria,p:Armatimonadota,c:MFD_c_9025,o:MFD_o_13237,f:MFD_f_13237,g:MFD_g_137183,s:MFD_s_719430;	1
ERR4994172	FLASV177472.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_13359,g:MFD_g_13359,s:MFD_s_177472;	1
ERR4994172	FLASV963560.1357;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rikenellaceae,g:Alistipes,s:MFD_s_963560;	1
ERR4994172	FLASV944541.1360;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_891342,s:MFD_s_891342;	1
ERR4994172	FLASV993137.1363;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:Desulfovibrio,s:MFD_s_993137;	1
ERR4994172	FLASV929326.1369;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_812857,s:MFD_s_903987;	1
ERR4994172	FLASV499685.1365;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_499685;	1
ERR4994172	FLASV552317.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_552317;	1
ERR4994172	FLASV476751.1329;tax=d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:SBR1031,f:A4b,g:MFD_g_31761,s:MFD_s_89837;	1
ERR4994172	FLASV428331.1390;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_1495,g:MFD_g_13760,s:MFD_s_148906;	1
ERR4994172	FLASV84784.1354;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelotrichaceae,g:MFD_g_1855,s:MFD_s_1855;	1
ERR4994172	FLASV118860.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_92358;	1
ERR4994172	FLASV970538.1363;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_946722,s:MFD_s_970538;	1
ERR4994172	FLASV960862.1369;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Streptococcaceae,g:Streptococcus,s:MFD_s_52023;	1
ERR4994172	FLASV970953.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_849107,s:MFD_s_970953;	1
ERR4994172	FLASV557803.1342;tax=d:Bacteria,p:Cyanobacteria,c:Vampirivibrionia,o:Gastranaerophilales,f:MFD_f_2077,g:MFD_g_120748,s:MFD_s_458905;	1
ERR4994172	FLASV1019147.1330;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_2193,s:MFD_s_1019147;	1
ERR4994172	FLASV89799.1370;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_89799,s:MFD_s_89799;	1
ERR4994172	FLASV949191.1335;tax=d:Bacteria,p:Actinobacteriota,c:Actinobacteria,o:Corynebacteriales,f:Corynebacteriaceae,g:Corynebacterium,s:MFD_s_949191;	1
ERR4994172	FLASV814947.1387;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Secundilactobacillus,s:Lactobacillus_oryzae;	1
ERR4994172	FLASV813836.1349;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_804057,s:MFD_s_813836;	1
ERR4994172	FLASV835214.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:MFD_s_835214;	1
ERR4994172	FLASV154015.1379;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_22308,g:MFD_g_26865,s:MFD_s_154015;	1
ERR4994172	FLASV684612.1360;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rs-E47_termite_group,g:MFD_g_331514,s:MFD_s_331514;	1
ERR4994172	FLASV89180.1331;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridiales,f:Clostridiaceae,g:Clostridium_sensu_stricto_5,s:MFD_s_1816;	1
ERR4994172	FLASV128275.1350;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Tannerellaceae,g:MFD_g_128275,s:MFD_s_128275;	1
ERR4994172	FLASV812502.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_812502,s:MFD_s_812502;	1
ERR4994172	FLASV765896.1348;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_765896;	1
ERR4994172	FLASV874430.1363;tax=d:Bacteria,p:Spirochaetota,c:Spirochaetia,o:Spirochaetales,f:Spirochaetaceae,g:Treponema,s:MFD_s_874430;	1
ERR4994172	FLASV847380.1378;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Bacillales,f:Bacillaceae,g:Geobacillus,s:MFD_s_432643;	1
ERR4994172	FLASV650991.1393;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lapidilactobacillus,s:MFD_s_650991;	1
ERR4994172	FLASV130270.1402;tax=d:Bacteria,p:Planctomycetota,c:Phycisphaerae,o:S-70,f:MFD_f_12140,g:MFD_g_119778,s:MFD_s_130270;	1
ERR4994172	FLASV938003.1340;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Herbinix,s:MFD_s_938003;	1
ERR4994172	FLASV935238.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_935238;	1
ERR4994172	FLASV697169.1318;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_131778;	1
ERR4994172	FLASV481782.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_18310,s:MFD_s_481782;	1
ERR4994172	FLASV1037269.1371;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Leuconostoc,s:MFD_s_1037269;	1
ERR4994172	FLASV424726.1326;tax=d:Bacteria,p:Cyanobacteria,c:Vampirivibrionia,o:Vampirovibrionales,f:MFD_f_15556,g:MFD_g_271612,s:MFD_s_424726;	1
ERR4994172	FLASV839552.1367;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_839552,s:MFD_s_839552;	1
ERR4994172	FLASV956592.1359;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:F082,g:MFD_g_956592,s:MFD_s_956592;	1
ERR4994172	FLASV556676.1352;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Chitinophagales,f:MFD_f_26439,g:MFD_g_556676,s:MFD_s_556676;	1
ERR4994172	FLASV567076.1356;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Flavobacteriales,f:NS9_marine_group,g:MFD_g_443692,s:MFD_s_562614;	1
ERR4994172	FLASV1020482.1327;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:DNF00809,s:MFD_s_1020482;	1
ERR4994172	FLASV776741.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_182;	1
